# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1641.14
# StandardDeviation: 372.788
167	ip-10-58-162-150	16537	1373	1000
168	ip-10-58-82-115	25078	1543	1000
169	ip-10-58-175-61	22888	2236	1000
170	ip-10-58-70-94	6677	1950	1000
171	ip-10-58-66-126	24833	2274	1000
172	ip-10-58-81-111	12086	1943	1000
173	ip-10-58-69-13	29747	929	1000
174	ip-10-58-125-50	28382	1703	1000
175	ip-10-58-99-6	34333	1850	1000
176	ip-10-58-185-57	25398	1667	1000
177	ip-10-58-162-150	26210	1302	1000
178	ip-10-58-82-115	17232	1351	1000
179	ip-10-58-175-61	28506	1434	1000
180	ip-10-58-70-94	20303	1469	1000
181	ip-10-58-66-126	29556	1656	1000
182	ip-10-58-81-111	19687	1450	1000
183	ip-10-58-69-13	20482	2155	1000
184	ip-10-58-125-50	93	1723	1000
185	ip-10-58-99-6	8165	964	1000
186	ip-10-58-185-57	29997	972	1000
187	ip-10-58-162-150	9418	1648	1000
188	ip-10-58-82-115	14086	2525	1000
189	ip-10-58-175-61	25485	1952	1000
190	ip-10-58-70-94	20016	1901	1000
191	ip-10-58-66-126	24026	2200	1000
192	ip-10-58-81-111	23366	1356	1000
193	ip-10-58-69-13	31071	1745	1000
194	ip-10-58-125-50	495	1467	1000
195	ip-10-58-99-6	16412	836	1000
196	ip-10-58-185-57	21099	957	1000
197	ip-10-58-162-150	30592	1685	1000
198	ip-10-58-82-115	8090	1392	1000
199	ip-10-58-175-61	25555	1881	1000
200	ip-10-58-70-94	21868	1307	1000
201	ip-10-58-66-126	5165	2129	1000
202	ip-10-58-81-111	25288	1941	1000
203	ip-10-58-69-13	25384	1619	1000
204	ip-10-58-125-50	23522	1528	1000
205	ip-10-58-99-6	21973	1895	1000
206	ip-10-58-185-57	20252	2539	1000
207	ip-10-58-162-150	23950	1474	1000
208	ip-10-58-82-115	8489	1803	1000
209	ip-10-58-175-61	16568	1371	1000
210	ip-10-58-70-94	6116	986	1000
211	ip-10-58-66-126	17127	1555	1000
212	ip-10-58-81-111	8285	1520	1000
213	ip-10-58-69-13	17895	1553	1000
214	ip-10-58-125-50	28389	1539	1000
215	ip-10-58-99-6	7570	1566	1000
216	ip-10-58-185-57	17417	1252	1000
217	ip-10-58-162-150	11000	1201	1000
218	ip-10-58-82-115	34714	1671	1000
219	ip-10-58-175-61	30183	2223	1000
220	ip-10-58-70-94	18955	1246	1000
221	ip-10-58-66-126	24734	1754	1000
222	ip-10-58-81-111	26555	1243	1000
223	ip-10-58-69-13	24382	1930	1000
224	ip-10-58-125-50	26710	2259	1000
225	ip-10-58-99-6	16013	1411	1000
226	ip-10-58-185-57	37510	1382	1000
227	ip-10-58-162-150	27534	1391	1000
228	ip-10-58-82-115	18429	1501	1000
229	ip-10-58-175-61	24290	1916	1000
230	ip-10-58-70-94	29032	1248	1000
231	ip-10-58-66-126	9143	1602	1000
232	ip-10-58-81-111	7651	1736	1000
233	ip-10-58-69-13	24053	1673	1000
234	ip-10-58-125-50	15319	1544	1000
235	ip-10-58-99-6	20998	1217	1000
236	ip-10-58-185-57	34484	2141	1000
237	ip-10-58-162-150	38498	1888	1000
238	ip-10-58-82-115	21336	1487	1000
239	ip-10-58-175-61	14130	1895	1000
240	ip-10-58-70-94	16773	2055	1000
241	ip-10-58-66-126	25822	1580	1000
242	ip-10-58-81-111	28436	2196	1000
243	ip-10-58-69-13	30246	2183	1000
244	ip-10-58-125-50	19877	1758	1000
245	ip-10-58-99-6	43404	1784	1000
246	ip-10-58-185-57	16942	1765	1000
247	ip-10-58-162-150	17432	2071	1000
248	ip-10-58-82-115	27400	1644	1000
249	ip-10-58-175-61	12908	2136	1000
250	ip-10-58-70-94	17868	1989	1000
251	ip-10-58-66-126	11297	1811	1000
252	ip-10-58-81-111	23932	1645	1000
253	ip-10-58-69-13	30414	1894	1000
254	ip-10-58-125-50	24973	1423	1000
255	ip-10-58-99-6	28503	2311	1000
256	ip-10-58-185-57	196	726	1000
257	ip-10-58-162-150	16226	2171	1000
258	ip-10-58-82-115	14138	1759	1000
259	ip-10-58-175-61	7465	1501	1000
260	ip-10-58-70-94	18358	2541	1000
261	ip-10-58-66-126	35475	1791	1000
262	ip-10-58-81-111	18206	2079	1000
263	ip-10-58-69-13	20252	1725	1000
264	ip-10-58-125-50	32128	2471	1000
265	ip-10-58-99-6	45215	1947	1000
266	ip-10-58-185-57	22929	1310	1000
267	ip-10-58-162-150	28011	1998	1000
268	ip-10-58-82-115	391	1507	1000
269	ip-10-58-175-61	230	1262	1000
270	ip-10-58-70-94	13512	996	1000
271	ip-10-58-66-126	6815	1483	1000
272	ip-10-58-81-111	70	1574	1000
273	ip-10-58-69-13	17721	1822	1000
274	ip-10-58-125-50	32964	2145	1000
275	ip-10-58-99-6	21303	1561	1000
276	ip-10-58-185-57	15611	1714	1000
277	ip-10-58-162-150	18003	1123	1000
278	ip-10-58-82-115	20685	1908	1000
279	ip-10-58-175-61	25002	1450	1000
280	ip-10-58-70-94	25020	1673	1000
281	ip-10-58-66-126	28846	1675	1000
282	ip-10-58-81-111	17069	1580	1000
283	ip-10-58-69-13	12288	1984	1000
284	ip-10-58-125-50	6807	1544	1000
285	ip-10-58-99-6	11786	1496	1000
286	ip-10-58-185-57	23154	1724	1000
287	ip-10-58-162-150	19033	1904	1000
288	ip-10-58-82-115	30417	1715	1000
289	ip-10-58-175-61	29104	1692	1000
290	ip-10-58-70-94	20630	1665	1000
291	ip-10-58-66-126	24095	1822	1000
292	ip-10-58-81-111	15481	1629	1000
293	ip-10-58-69-13	11270	1689	1000
294	ip-10-58-125-50	3945	1711	1000
295	ip-10-58-99-6	36138	1252	1000
296	ip-10-58-185-57	27613	2161	1000
297	ip-10-58-162-150	9988	2220	1000
298	ip-10-58-82-115	10967	1943	1000
299	ip-10-58-175-61	19896	2199	1000
300	ip-10-58-70-94	13240	1493	1000
301	ip-10-58-66-126	21698	1907	1000
302	ip-10-58-81-111	24607	1591	1000
303	ip-10-58-69-13	22649	1386	1000
304	ip-10-58-125-50	19762	1168	1000
305	ip-10-58-99-6	30440	1482	1000
306	ip-10-58-185-57	17935	1290	1000
307	ip-10-58-162-150	24674	1900	1000
308	ip-10-58-82-115	14199	1673	1000
309	ip-10-58-175-61	30018	1604	1000
310	ip-10-58-70-94	20836	1214	1000
311	ip-10-58-66-126	17473	2091	1000
312	ip-10-58-81-111	29799	1695	1000
313	ip-10-58-69-13	33334	1046	1000
314	ip-10-58-125-50	25237	2139	1000
315	ip-10-58-99-6	17737	2105	1000
316	ip-10-58-185-57	22980	1503	1000
317	ip-10-58-162-150	11410	1077	1000
318	ip-10-58-82-115	25756	1764	1000
319	ip-10-58-175-61	17458	1540	1000
320	ip-10-58-70-94	18130	1557	1000
321	ip-10-58-66-126	6554	1876	1000
322	ip-10-58-81-111	16929	1079	1000
323	ip-10-58-69-13	21417	1224	1000
