# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 934.544
# StandardDeviation: 262.344
171	ip-10-58-66-126	228	924	1000
172	ip-10-58-81-111	9191	986	1000
173	ip-10-58-69-13	9670	838	1000
174	ip-10-58-125-50	233	485	1000
175	ip-10-58-99-6	27503	1482	1000
176	ip-10-58-185-57	115	614	1000
177	ip-10-58-162-150	301	783	1000
178	ip-10-58-82-115	7973	834	1000
179	ip-10-58-175-61	87	1361	1000
180	ip-10-58-70-94	5650	624	1000
181	ip-10-58-66-126	191	744	1000
182	ip-10-58-81-111	9354	1025	1000
183	ip-10-58-69-13	258	1224	1000
184	ip-10-58-125-50	258	951	1000
185	ip-10-58-99-6	419	987	1000
186	ip-10-58-185-57	12116	896	1000
187	ip-10-58-162-150	416	802	1000
188	ip-10-58-82-115	122	771	1000
189	ip-10-58-175-61	24428	530	1000
190	ip-10-58-70-94	7473	1071	1000
191	ip-10-58-66-126	87	937	1000
192	ip-10-58-81-111	253	840	1000
193	ip-10-58-69-13	93	666	1000
194	ip-10-58-125-50	89	409	1000
195	ip-10-58-99-6	200	558	1000
196	ip-10-58-185-57	172	978	1000
197	ip-10-58-162-150	89	930	1000
198	ip-10-58-82-115	8881	1005	1000
199	ip-10-58-175-61	14626	1090	1000
200	ip-10-58-70-94	127	991	1000
201	ip-10-58-66-126	246	1356	1000
202	ip-10-58-81-111	324	738	1000
203	ip-10-58-69-13	12616	1085	1000
204	ip-10-58-125-50	155	626	1000
205	ip-10-58-99-6	11710	828	1000
206	ip-10-58-185-57	12144	1383	1000
207	ip-10-58-162-150	454	1143	1000
208	ip-10-58-82-115	227	709	1000
209	ip-10-58-175-61	213	1031	1000
210	ip-10-58-70-94	298	827	1000
211	ip-10-58-66-126	15613	1158	1000
212	ip-10-58-81-111	74	722	1000
213	ip-10-58-69-13	9067	1080	1000
214	ip-10-58-125-50	190	1399	1000
215	ip-10-58-99-6	192	706	1000
216	ip-10-58-185-57	155	1126	1000
217	ip-10-58-162-150	176	1210	1000
218	ip-10-58-82-115	8987	913	1000
219	ip-10-58-175-61	338	969	1000
220	ip-10-58-70-94	222	1170	1000
221	ip-10-58-66-126	136	941	1000
222	ip-10-58-81-111	12271	1155	1000
223	ip-10-58-69-13	389	1246	1000
224	ip-10-58-125-50	9880	1153	1000
225	ip-10-58-99-6	9718	1304	1000
226	ip-10-58-185-57	142	966	1000
227	ip-10-58-162-150	122	709	1000
228	ip-10-58-82-115	92	869	1000
229	ip-10-58-175-61	151	817	1000
230	ip-10-58-70-94	86	702	1000
231	ip-10-58-66-126	6744	1123	1000
232	ip-10-58-81-111	247	1263	1000
233	ip-10-58-69-13	9142	884	1000
234	ip-10-58-125-50	155	639	1000
235	ip-10-58-99-6	172	1080	1000
236	ip-10-58-185-57	134	868	1000
237	ip-10-58-162-150	154	799	1000
238	ip-10-58-82-115	7551	1131	1000
239	ip-10-58-175-61	323	1420	1000
240	ip-10-58-70-94	135	1075	1000
241	ip-10-58-66-126	149	1077	1000
242	ip-10-58-81-111	29871	1256	1000
243	ip-10-58-69-13	9901	879	1000
244	ip-10-58-125-50	101	1001	1000
245	ip-10-58-99-6	8269	1304	1000
246	ip-10-58-185-57	10037	1018	1000
247	ip-10-58-162-150	10683	1460	1000
248	ip-10-58-82-115	133	945	1000
249	ip-10-58-175-61	181	1021	1000
250	ip-10-58-70-94	313	1027	1000
251	ip-10-58-66-126	133	1003	1000
252	ip-10-58-81-111	228	1050	1000
253	ip-10-58-69-13	8033	884	1000
254	ip-10-58-125-50	6740	564	1000
255	ip-10-58-99-6	254	1071	1000
256	ip-10-58-185-57	12882	626	1000
257	ip-10-58-162-150	187	1441	1000
258	ip-10-58-82-115	10514	1246	1000
259	ip-10-58-175-61	146	830	1000
260	ip-10-58-70-94	12036	642	1000
261	ip-10-58-66-126	11376	1387	1000
262	ip-10-58-81-111	8099	1196	1000
263	ip-10-58-69-13	14639	516	1000
264	ip-10-58-125-50	1370	1575	1000
265	ip-10-58-99-6	222	823	1000
266	ip-10-58-185-57	213	910	1000
267	ip-10-58-162-150	135	638	1000
268	ip-10-58-82-115	1030	1388	1000
269	ip-10-58-175-61	120	1315	1000
270	ip-10-58-70-94	357	944	1000
271	ip-10-58-66-126	288	1197	1000
272	ip-10-58-81-111	298	1462	1000
273	ip-10-58-69-13	29926	1225	1000
274	ip-10-58-125-50	271	1270	1000
275	ip-10-58-99-6	31131	1382	1000
276	ip-10-58-185-57	1029	1201	1000
277	ip-10-58-162-150	52	708	1000
278	ip-10-58-82-115	367	1311	1000
279	ip-10-58-175-61	5708	1291	1000
280	ip-10-58-70-94	8660	1250	1000
281	ip-10-58-66-126	7039	1211	1000
282	ip-10-58-81-111	97	705	1000
283	ip-10-58-69-13	9219	755	1000
284	ip-10-58-125-50	19458	738	1000
285	ip-10-58-99-6	9091	1261	1000
286	ip-10-58-185-57	253	816	1000
287	ip-10-58-162-150	20633	1310	1000
288	ip-10-58-82-115	8769	841	1000
289	ip-10-58-175-61	146	647	1000
290	ip-10-58-70-94	109	1090	1000
291	ip-10-58-66-126	246	823	1000
292	ip-10-58-81-111	76	1229	1000
293	ip-10-58-69-13	144	556	1000
294	ip-10-58-125-50	144	703	1000
295	ip-10-58-99-6	96	1337	1000
296	ip-10-58-185-57	548	1068	1000
297	ip-10-58-162-150	7114	1297	1000
298	ip-10-58-82-115	13684	1002	1000
299	ip-10-58-175-61	5837	1149	1000
300	ip-10-58-70-94	13930	688	1000
301	ip-10-58-66-126	85	1034	1000
302	ip-10-58-81-111	305	1232	1000
303	ip-10-58-69-13	221	1255	1000
304	ip-10-58-125-50	12730	786	1000
305	ip-10-58-99-6	156	550	1000
306	ip-10-58-185-57	63	1177	1000
307	ip-10-58-162-150	171	999	1000
308	ip-10-58-82-115	288	1310	1000
309	ip-10-58-175-61	7777	890	1000
310	ip-10-58-70-94	22822	673	1000
311	ip-10-58-66-126	9561	1014	1000
312	ip-10-58-81-111	199	1059	1000
313	ip-10-58-69-13	989	1044	1000
314	ip-10-58-125-50	24992	1087	1000
315	ip-10-58-99-6	321	1247	1000
316	ip-10-58-185-57	106	805	1000
317	ip-10-58-162-150	11928	1179	1000
318	ip-10-58-82-115	288	902	1000
319	ip-10-58-175-61	361	1229	1000
