# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 2114.27
# StandardDeviation: 393.519
51	ip-10-58-69-13	3545	2315	1000
52	ip-10-58-69-13	2019	2290	1000
53	ip-10-58-69-13	2900	2285	1000
54	ip-10-58-69-13	2507	2294	1000
55	ip-10-58-69-13	3078	2293	1000
56	ip-10-58-69-13	2577	2274	1000
57	ip-10-58-69-13	1291	2283	1000
58	ip-10-58-69-13	3076	2298	1000
59	ip-10-58-69-13	2032	2287	1000
60	ip-10-58-125-50	1983	2315	1000
61	ip-10-58-125-50	1837	2319	1000
62	ip-10-58-125-50	1983	2279	1000
63	ip-10-58-125-50	4268	2288	1000
64	ip-10-58-125-50	1819	2287	1000
65	ip-10-58-125-50	1589	2286	1000
66	ip-10-58-125-50	1679	2309	1000
67	ip-10-58-125-50	2913	2313	1000
68	ip-10-58-125-50	1457	2291	1000
69	ip-10-58-125-50	2682	2349	1000
70	ip-10-58-125-50	2281	2305	1000
71	ip-10-58-125-50	2845	2335	1000
72	ip-10-58-125-50	2916	2254	1000
73	ip-10-58-125-50	2188	2342	1000
74	ip-10-58-125-50	2927	2301	1000
75	ip-10-58-99-6	1763	2309	1000
76	ip-10-58-99-6	1858	2314	1000
77	ip-10-58-99-6	1655	2259	1000
78	ip-10-58-99-6	2096	2319	1000
79	ip-10-58-99-6	2456	2292	1000
80	ip-10-58-99-6	3042	2285	1000
81	ip-10-58-99-6	2104	2268	1000
82	ip-10-58-99-6	1677	2299	1000
83	ip-10-58-99-6	2425	2305	1000
84	ip-10-58-99-6	2883	2297	1000
85	ip-10-58-99-6	1703	2277	1000
86	ip-10-58-99-6	2238	2239	1000
87	ip-10-58-99-6	3022	2282	1000
88	ip-10-58-99-6	2727	2296	1000
89	ip-10-58-99-6	3960	2313	1000
90	ip-10-58-185-57	2172	2309	1000
91	ip-10-58-185-57	1967	2275	1000
92	ip-10-58-185-57	2668	2275	1000
93	ip-10-58-185-57	1621	2305	1000
94	ip-10-58-185-57	1636	2330	1000
95	ip-10-58-185-57	2506	2298	1000
96	ip-10-58-185-57	3292	2309	1000
97	ip-10-58-185-57	2982	2331	1000
98	ip-10-58-185-57	3642	2301	1000
99	ip-10-58-185-57	3112	2316	1000
100	ip-10-58-185-57	1886	2279	1000
101	ip-10-58-185-57	3081	2315	1000
102	ip-10-58-185-57	2774	2316	1000
103	ip-10-58-185-57	3447	2279	1000
104	ip-10-58-185-57	2936	2303	1000
105	ip-10-58-162-150	1112	2354	1000
106	ip-10-58-162-150	1961	2311	1000
107	ip-10-58-162-150	2521	2295	1000
108	ip-10-58-162-150	3610	2329	1000
109	ip-10-58-162-150	1844	2322	1000
110	ip-10-58-162-150	2253	2333	1000
111	ip-10-58-162-150	1354	2335	1000
112	ip-10-58-162-150	1336	2349	1000
113	ip-10-58-162-150	3525	2317	1000
114	ip-10-58-162-150	3339	2346	1000
115	ip-10-58-162-150	2720	2324	1000
116	ip-10-58-162-150	3098	2364	1000
117	ip-10-58-162-150	2822	2347	1000
118	ip-10-58-162-150	5122	2315	1000
119	ip-10-58-162-150	3100	2321	1000
120	ip-10-58-82-115	4012	2298	1000
121	ip-10-58-82-115	3917	2325	1000
122	ip-10-58-82-115	2204	2325	1000
123	ip-10-58-82-115	1570	2332	1000
124	ip-10-58-82-115	2932	2322	1000
125	ip-10-58-82-115	1694	2321	1000
126	ip-10-58-82-115	2509	2321	1000
127	ip-10-58-82-115	2147	2343	1000
128	ip-10-58-82-115	3271	2364	1000
129	ip-10-58-82-115	1641	2342	1000
130	ip-10-58-82-115	1297	2365	1000
131	ip-10-58-82-115	1413	2370	1000
132	ip-10-58-82-115	2238	2359	1000
133	ip-10-58-82-115	2971	2338	1000
134	ip-10-58-82-115	2565	2357	1000
135	ip-10-58-175-61	2935	2313	1000
136	ip-10-58-175-61	2223	2370	1000
137	ip-10-58-175-61	3116	2380	1000
138	ip-10-58-175-61	1436	2319	1000
139	ip-10-58-175-61	2740	2364	1000
140	ip-10-58-175-61	2876	2330	1000
141	ip-10-58-175-61	2447	2328	1000
142	ip-10-58-175-61	1658	2395	1000
143	ip-10-58-175-61	3078	2374	1000
144	ip-10-58-175-61	1186	2379	1000
145	ip-10-58-175-61	3307	2323	1000
146	ip-10-58-175-61	2703	2348	1000
147	ip-10-58-175-61	2902	2368	1000
148	ip-10-58-175-61	608	2330	1000
149	ip-10-58-175-61	2353	2330	1000
