# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1333.29
# StandardDeviation: 690.772
87	ip-10-58-162-150	25231	598	1000
88	ip-10-58-82-115	134967	900	1000
89	ip-10-58-175-61	89096	1525	1000
90	ip-10-58-70-94	133886	525	1000
91	ip-10-58-66-126	105880	1805	1000
92	ip-10-58-81-111	113823	1675	1000
93	ip-10-58-69-13	131371	1584	1000
94	ip-10-58-125-50	115976	2325	1000
95	ip-10-58-99-6	78639	1519	1000
96	ip-10-58-185-57	156497	1448	1000
97	ip-10-58-162-150	77468	1022	1000
98	ip-10-58-82-115	116281	886	1000
99	ip-10-58-175-61	51698	550	1000
100	ip-10-58-70-94	120760	1541	1000
101	ip-10-58-66-126	110496	2207	1000
102	ip-10-58-81-111	118106	1915	1000
103	ip-10-58-69-13	96336	2047	1000
104	ip-10-58-125-50	101426	1543	1000
105	ip-10-58-99-6	122242	788	1000
106	ip-10-58-185-57	93055	3442	1000
107	ip-10-58-162-150	168146	626	1000
108	ip-10-58-82-115	141348	785	1000
109	ip-10-58-175-61	212124	1668	1000
110	ip-10-58-70-94	93141	1652	1000
111	ip-10-58-66-126	92102	2674	1000
112	ip-10-58-81-111	110245	887	1000
113	ip-10-58-69-13	46725	2177	1000
114	ip-10-58-125-50	36026	928	1000
115	ip-10-58-99-6	80934	2004	1000
116	ip-10-58-185-57	58031	102	1000
117	ip-10-58-162-150	86938	72	1000
118	ip-10-58-82-115	88665	868	1000
119	ip-10-58-175-61	54436	1671	1000
120	ip-10-58-70-94	93377	1651	1000
121	ip-10-58-66-126	120914	1278	1000
122	ip-10-58-81-111	131794	1790	1000
123	ip-10-58-69-13	39479	1937	1000
124	ip-10-58-125-50	66843	490	1000
125	ip-10-58-99-6	97402	1771	1000
126	ip-10-58-185-57	85605	1137	1000
127	ip-10-58-162-150	51366	0	1000
128	ip-10-58-82-115	25109	994	1000
129	ip-10-58-175-61	64008	1824	1000
130	ip-10-58-70-94	182493	741	1000
131	ip-10-58-66-126	95095	1159	1000
132	ip-10-58-81-111	107351	1192	1000
133	ip-10-58-69-13	60004	1243	1000
134	ip-10-58-125-50	77948	1997	1000
135	ip-10-58-99-6	20708	1129	1000
136	ip-10-58-185-57	58579	827	1000
137	ip-10-58-162-150	110877	900	1000
138	ip-10-58-82-115	97307	1408	1000
139	ip-10-58-175-61	111672	612	1000
140	ip-10-58-70-94	213815	2462	1000
141	ip-10-58-66-126	80694	2216	1000
142	ip-10-58-81-111	73645	1094	1000
143	ip-10-58-69-13	36079	1766	1000
144	ip-10-58-125-50	95169	2012	1000
145	ip-10-58-99-6	165391	1634	1000
146	ip-10-58-185-57	157360	1140	1000
147	ip-10-58-162-150	105895	182	1000
148	ip-10-58-82-115	63882	2293	1000
149	ip-10-58-175-61	153015	1091	1000
150	ip-10-58-70-94	95140	760	1000
151	ip-10-58-66-126	79930	953	1000
152	ip-10-58-81-111	50112	1652	1000
153	ip-10-58-69-13	102272	1719	1000
154	ip-10-58-125-50	150737	1062	1000
155	ip-10-58-99-6	49852	1451	1000
156	ip-10-58-185-57	88371	190	1000
157	ip-10-58-162-150	134562	2024	1000
158	ip-10-58-82-115	72055	1771	1000
159	ip-10-58-175-61	159035	1778	1000
160	ip-10-58-70-94	133147	1741	1000
161	ip-10-58-66-126	158372	2033	1000
162	ip-10-58-81-111	97160	188	1000
163	ip-10-58-69-13	170285	1156	1000
164	ip-10-58-125-50	136686	1812	1000
165	ip-10-58-99-6	112861	1361	1000
166	ip-10-58-185-57	115655	1410	1000
167	ip-10-58-162-150	80618	110	1000
168	ip-10-58-82-115	69863	1191	1000
169	ip-10-58-175-61	133475	1706	1000
170	ip-10-58-70-94	89375	1497	1000
171	ip-10-58-66-126	141961	892	1000
172	ip-10-58-81-111	115980	111	1000
173	ip-10-58-69-13	79130	1654	1000
174	ip-10-58-125-50	129103	855	1000
175	ip-10-58-99-6	211438	2214	1000
176	ip-10-58-185-57	159108	781	1000
177	ip-10-58-162-150	93788	1925	1000
178	ip-10-58-82-115	61805	642	1000
179	ip-10-58-175-61	55147	1679	1000
180	ip-10-58-70-94	74786	750	1000
181	ip-10-58-66-126	136427	73	1000
182	ip-10-58-81-111	32614	2192	1000
183	ip-10-58-69-13	27	1359	1000
184	ip-10-58-125-50	70051	1488	1000
185	ip-10-58-99-6	130124	1469	1000
186	ip-10-58-185-57	109813	182	1000
187	ip-10-58-162-150	126108	759	1000
188	ip-10-58-82-115	53918	1133	1000
189	ip-10-58-175-61	139769	783	1000
190	ip-10-58-70-94	65006	972	1000
191	ip-10-58-66-126	91262	1156	1000
192	ip-10-58-81-111	106802	1778	1000
193	ip-10-58-69-13	57715	2002	1000
194	ip-10-58-125-50	71995	419	1000
195	ip-10-58-99-6	155000	2262	1000
196	ip-10-58-185-57	143344	85	1000
197	ip-10-58-162-150	50408	1403	1000
198	ip-10-58-82-115	132061	472	1000
199	ip-10-58-175-61	100432	1374	1000
200	ip-10-58-70-94	99293	1251	1000
201	ip-10-58-66-126	123836	1769	1000
202	ip-10-58-81-111	111195	2330	1000
203	ip-10-58-69-13	80625	0	1000
204	ip-10-58-125-50	90992	1828	1000
205	ip-10-58-99-6	114928	2033	1000
206	ip-10-58-185-57	153148	2832	1000
207	ip-10-58-162-150	146964	1492	1000
208	ip-10-58-82-115	38003	892	1000
209	ip-10-58-175-61	76478	592	1000
210	ip-10-58-70-94	120327	2054	1000
211	ip-10-58-66-126	96368	2008	1000
212	ip-10-58-81-111	105371	72	1000
213	ip-10-58-69-13	40835	2291	1000
214	ip-10-58-125-50	136518	1336	1000
215	ip-10-58-99-6	135391	3539	1000
216	ip-10-58-185-57	129180	1829	1000
217	ip-10-58-162-150	96020	273	1000
218	ip-10-58-82-115	108950	1610	1000
219	ip-10-58-175-61	155935	2123	1000
220	ip-10-58-70-94	75937	2051	1000
221	ip-10-58-66-126	70619	704	1000
222	ip-10-58-81-111	155220	988	1000
223	ip-10-58-69-13	113870	1237	1000
224	ip-10-58-125-50	90071	1500	1000
225	ip-10-58-99-6	63776	1385	1000
226	ip-10-58-185-57	128980	142	1000
227	ip-10-58-162-150	106831	592	1000
228	ip-10-58-82-115	135576	2039	1000
229	ip-10-58-175-61	76625	2041	1000
230	ip-10-58-70-94	103130	1979	1000
231	ip-10-58-66-126	99754	579	1000
232	ip-10-58-81-111	77903	2458	1000
233	ip-10-58-69-13	47944	1260	1000
234	ip-10-58-125-50	82653	88	1000
235	ip-10-58-99-6	216891	669	1000
236	ip-10-58-185-57	88063	157	1000
237	ip-10-58-162-150	59833	242	1000
238	ip-10-58-82-115	74199	1626	1000
239	ip-10-58-175-61	139689	1897	1000
240	ip-10-58-70-94	108774	1882	1000
241	ip-10-58-66-126	80499	2574	1000
242	ip-10-58-81-111	158487	1133	1000
243	ip-10-58-69-13	235897	1491	1000
244	ip-10-58-125-50	133278	1004	1000
245	ip-10-58-99-6	70840	2831	1000
246	ip-10-58-185-57	126832	780	1000
247	ip-10-58-162-150	83973	2040	1000
248	ip-10-58-82-115	100647	1860	1000
249	ip-10-58-175-61	95571	914	1000
250	ip-10-58-70-94	94192	702	1000
251	ip-10-58-66-126	77008	682	1000
252	ip-10-58-81-111	86342	1560	1000
253	ip-10-58-69-13	232632	1393	1000
254	ip-10-58-125-50	58742	1469	1000
255	ip-10-58-99-6	38984	1418	1000
256	ip-10-58-185-57	91060	1168	1000
257	ip-10-58-162-150	83321	121	1000
258	ip-10-58-82-115	90066	1451	1000
259	ip-10-58-175-61	68334	1095	1000
260	ip-10-58-70-94	57991	1389	1000
261	ip-10-58-66-126	60992	1257	1000
262	ip-10-58-81-111	146923	723	1000
263	ip-10-58-69-13	103409	1787	1000
264	ip-10-58-125-50	54541	1419	1000
265	ip-10-58-99-6	52319	661	1000
266	ip-10-58-185-57	111849	1008	1000
267	ip-10-58-162-150	47891	1037	1000
268	ip-10-58-82-115	73029	852	1000
269	ip-10-58-175-61	150160	2359	1000
270	ip-10-58-70-94	75058	933	1000
271	ip-10-58-66-126	76087	1990	1000
272	ip-10-58-81-111	48419	1835	1000
273	ip-10-58-69-13	172564	1816	1000
274	ip-10-58-125-50	60307	2047	1000
275	ip-10-58-99-6	83270	576	1000
276	ip-10-58-185-57	134053	1116	1000
277	ip-10-58-162-150	90338	1541	1000
278	ip-10-58-82-115	53133	1704	1000
279	ip-10-58-175-61	99103	2013	1000
280	ip-10-58-70-94	45203	1713	1000
281	ip-10-58-66-126	92678	397	1000
282	ip-10-58-81-111	163041	2109	1000
283	ip-10-58-69-13	57195	1614	1000
284	ip-10-58-125-50	138482	1199	1000
285	ip-10-58-99-6	97990	1358	1000
286	ip-10-58-185-57	68136	1311	1000
287	ip-10-58-162-150	125872	2176	1000
288	ip-10-58-82-115	97666	126	1000
289	ip-10-58-175-61	49247	2168	1000
290	ip-10-58-70-94	114599	771	1000
291	ip-10-58-66-126	98502	2089	1000
292	ip-10-58-81-111	116452	1139	1000
293	ip-10-58-69-13	74298	316	1000
294	ip-10-58-125-50	78040	1299	1000
295	ip-10-58-99-6	91236	382	1000
296	ip-10-58-185-57	126651	3023	1000
297	ip-10-58-162-150	97519	2324	1000
298	ip-10-58-82-115	137462	939	1000
299	ip-10-58-175-61	126420	915	1000
300	ip-10-58-70-94	89588	1548	1000
301	ip-10-58-66-126	115242	563	1000
302	ip-10-58-81-111	170408	3089	1000
303	ip-10-58-69-13	114234	583	1000
304	ip-10-58-125-50	156545	264	1000
305	ip-10-58-99-6	54674	355	1000
306	ip-10-58-185-57	96268	917	1000
307	ip-10-58-162-150	136391	1797	1000
308	ip-10-58-82-115	152380	2046	1000
309	ip-10-58-175-61	71106	1958	1000
310	ip-10-58-70-94	47883	2269	1000
311	ip-10-58-66-126	71741	3393	1000
312	ip-10-58-81-111	82802	1398	1000
313	ip-10-58-69-13	96915	1637	1000
314	ip-10-58-125-50	99789	1617	1000
315	ip-10-58-99-6	72794	1774	1000
316	ip-10-58-185-57	110500	1001	1000
317	ip-10-58-162-150	42460	762	1000
318	ip-10-58-82-115	155457	1260	1000
319	ip-10-58-175-61	99547	2817	1000
320	ip-10-58-70-94	195689	1322	1000
321	ip-10-58-66-126	72159	514	1000
322	ip-10-58-81-111	87296	1090	1000
323	ip-10-58-69-13	225696	574	1000
