# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1920.52
# StandardDeviation: 299.61
72	ip-10-58-115-11	29680	1764	1000
73	ip-10-58-178-165	20826	1796	1000
74	ip-10-58-59-8	16048	1832	1000
75	ip-10-58-138-149	14054	2043	1000
76	ip-10-58-45-21	22178	2157	1000
77	ip-10-58-166-245	8877	2066	1000
78	ip-10-58-21-80	17045	2175	1000
79	ip-10-58-58-169	17696	2453	1000
80	ip-10-58-91-103	16746	2071	1000
81	ip-10-58-173-137	7323	2627	1000
82	ip-10-58-115-11	19551	1785	1000
83	ip-10-58-178-165	7919	2116	1000
84	ip-10-58-59-8	13418	1947	1000
85	ip-10-58-138-149	12332	1906	1000
86	ip-10-58-45-21	18312	2158	1000
87	ip-10-58-166-245	20001	1947	1000
88	ip-10-58-21-80	20582	1929	1000
89	ip-10-58-58-169	13182	2141	1000
90	ip-10-58-91-103	12954	1494	1000
91	ip-10-58-173-137	19822	1490	1000
92	ip-10-58-115-11	54405	2232	1000
93	ip-10-58-178-165	18776	1903	1000
94	ip-10-58-59-8	18098	1664	1000
95	ip-10-58-138-149	22648	2021	1000
96	ip-10-58-45-21	8189	2262	1000
97	ip-10-58-166-245	32888	2180	1000
98	ip-10-58-21-80	21494	2379	1000
99	ip-10-58-58-169	16821	1938	1000
100	ip-10-58-91-103	11302	1255	1000
101	ip-10-58-173-137	5590	1961	1000
102	ip-10-58-115-11	27289	1573	1000
103	ip-10-58-178-165	18251	1575	1000
104	ip-10-58-59-8	14926	1996	1000
105	ip-10-58-138-149	14123	1750	1000
106	ip-10-58-45-21	25004	1701	1000
107	ip-10-58-166-245	25263	1874	1000
108	ip-10-58-21-80	26635	1814	1000
109	ip-10-58-58-169	24037	1739	1000
110	ip-10-58-91-103	26758	1413	1000
111	ip-10-58-173-137	17469	1624	1000
112	ip-10-58-115-11	4536	2050	1000
113	ip-10-58-178-165	17506	1442	1000
114	ip-10-58-59-8	11196	1762	1000
115	ip-10-58-138-149	16637	2063	1000
116	ip-10-58-45-21	14757	2160	1000
117	ip-10-58-166-245	19985	2313	1000
118	ip-10-58-21-80	21306	1503	1000
119	ip-10-58-58-169	16286	1528	1000
120	ip-10-58-91-103	35177	1669	1000
121	ip-10-58-173-137	16689	2330	1000
122	ip-10-58-115-11	10314	1468	1000
123	ip-10-58-178-165	15147	1867	1000
124	ip-10-58-59-8	100	1353	1000
125	ip-10-58-138-149	15647	1981	1000
126	ip-10-58-45-21	10287	1850	1000
127	ip-10-58-166-245	28471	1701	1000
128	ip-10-58-21-80	26032	2369	1000
129	ip-10-58-58-169	18167	1878	1000
130	ip-10-58-91-103	22452	1881	1000
131	ip-10-58-173-137	31623	1887	1000
132	ip-10-58-115-11	22161	2102	1000
133	ip-10-58-178-165	22681	2003	1000
134	ip-10-58-59-8	7785	2016	1000
135	ip-10-58-138-149	22713	2527	1000
136	ip-10-58-45-21	16484	1974	1000
137	ip-10-58-166-245	7110	1905	1000
138	ip-10-58-21-80	24496	1752	1000
139	ip-10-58-58-169	22253	1759	1000
140	ip-10-58-91-103	34266	1894	1000
141	ip-10-58-173-137	14965	1787	1000
142	ip-10-58-115-11	11257	1596	1000
143	ip-10-58-178-165	46695	2244	1000
144	ip-10-58-59-8	27157	1842	1000
145	ip-10-58-138-149	25905	2186	1000
146	ip-10-58-45-21	24892	2399	1000
147	ip-10-58-166-245	11978	2323	1000
148	ip-10-58-21-80	13607	2193	1000
149	ip-10-58-58-169	17832	1845	1000
150	ip-10-58-91-103	19767	2075	1000
151	ip-10-58-173-137	31449	2149	1000
152	ip-10-58-115-11	20273	2658	1000
153	ip-10-58-178-165	13130	2253	1000
154	ip-10-58-59-8	18176	2163	1000
155	ip-10-58-138-149	28180	1894	1000
156	ip-10-58-45-21	32809	1964	1000
157	ip-10-58-166-245	18254	1889	1000
158	ip-10-58-21-80	21711	2190	1000
159	ip-10-58-58-169	475	1970	1000
160	ip-10-58-91-103	29425	2237	1000
161	ip-10-58-173-137	31588	2118	1000
162	ip-10-58-115-11	21067	1708	1000
163	ip-10-58-178-165	23408	1602	1000
164	ip-10-58-59-8	18677	1932	1000
165	ip-10-58-138-149	21881	2504	1000
166	ip-10-58-45-21	10208	1939	1000
167	ip-10-58-166-245	11580	2352	1000
168	ip-10-58-21-80	9669	2271	1000
169	ip-10-58-58-169	25919	1448	1000
170	ip-10-58-91-103	11221	1976	1000
171	ip-10-58-173-137	14447	2635	1000
172	ip-10-58-115-11	24458	2121	1000
173	ip-10-58-178-165	30417	2004	1000
174	ip-10-58-59-8	30354	1926	1000
175	ip-10-58-138-149	9691	2301	1000
176	ip-10-58-45-21	3893	2259	1000
177	ip-10-58-166-245	16589	2134	1000
178	ip-10-58-21-80	26493	2131	1000
179	ip-10-58-58-169	15610	2081	1000
180	ip-10-58-91-103	30675	1456	1000
181	ip-10-58-173-137	21495	1279	1000
182	ip-10-58-115-11	15357	1826	1000
183	ip-10-58-178-165	25573	1623	1000
184	ip-10-58-59-8	15977	2030	1000
185	ip-10-58-138-149	16450	1819	1000
186	ip-10-58-45-21	131	2009	1000
187	ip-10-58-166-245	186	1748	1000
188	ip-10-58-21-80	13413	2311	1000
189	ip-10-58-58-169	17157	2115	1000
190	ip-10-58-91-103	28960	1518	1000
191	ip-10-58-173-137	16869	2121	1000
192	ip-10-58-115-11	20080	1314	1000
193	ip-10-58-178-165	30413	1815	1000
194	ip-10-58-59-8	16700	1720	1000
195	ip-10-58-138-149	25005	1995	1000
196	ip-10-58-45-21	17500	1686	1000
197	ip-10-58-166-245	31509	1817	1000
198	ip-10-58-21-80	9785	1674	1000
199	ip-10-58-58-169	9367	1792	1000
200	ip-10-58-91-103	19779	2227	1000
201	ip-10-58-173-137	8590	2176	1000
202	ip-10-58-115-11	18744	1287	1000
203	ip-10-58-178-165	6766	1513	1000
204	ip-10-58-59-8	26327	1993	1000
205	ip-10-58-138-149	28064	2212	1000
206	ip-10-58-45-21	13023	2314	1000
207	ip-10-58-166-245	17207	1946	1000
208	ip-10-58-21-80	18369	1917	1000
209	ip-10-58-58-169	8904	2091	1000
210	ip-10-58-91-103	14588	1925	1000
211	ip-10-58-173-137	20311	2465	1000
212	ip-10-58-115-11	26639	1513	1000
213	ip-10-58-178-165	21478	1395	1000
214	ip-10-58-59-8	8030	2033	1000
215	ip-10-58-138-149	15354	1871	1000
216	ip-10-58-45-21	13323	1748	1000
217	ip-10-58-166-245	16810	2070	1000
218	ip-10-58-21-80	12067	1911	1000
219	ip-10-58-58-169	30339	1704	1000
220	ip-10-58-91-103	21042	1514	1000
221	ip-10-58-173-137	22986	1591	1000
222	ip-10-58-115-11	26582	1728	1000
223	ip-10-58-178-165	14217	1890	1000
224	ip-10-58-59-8	10276	2113	1000
225	ip-10-58-138-149	11721	2367	1000
226	ip-10-58-45-21	23085	1905	1000
227	ip-10-58-166-245	8700	1901	1000
228	ip-10-58-21-80	33682	1885	1000
229	ip-10-58-58-169	39020	2152	1000
230	ip-10-58-91-103	28866	1561	1000
231	ip-10-58-173-137	26458	1462	1000
232	ip-10-58-115-11	40147	1891	1000
233	ip-10-58-178-165	13899	1356	1000
234	ip-10-58-59-8	15882	2180	1000
235	ip-10-58-138-149	22651	1757	1000
236	ip-10-58-45-21	9882	2039	1000
237	ip-10-58-166-245	14215	2147	1000
238	ip-10-58-21-80	16181	1861	1000
239	ip-10-58-58-169	26040	1833	1000
240	ip-10-58-91-103	13362	2057	1000
241	ip-10-58-173-137	4275	1570	1000
242	ip-10-58-115-11	20304	2493	1000
243	ip-10-58-178-165	12041	2603	1000
244	ip-10-58-59-8	20873	1855	1000
245	ip-10-58-138-149	17972	1888	1000
246	ip-10-58-45-21	22700	1901	1000
247	ip-10-58-166-245	3580	2101	1000
248	ip-10-58-21-80	29228	1810	1000
249	ip-10-58-58-169	15913	1817	1000
250	ip-10-58-91-103	20953	1684	1000
251	ip-10-58-173-137	29765	2109	1000
252	ip-10-58-115-11	11905	2113	1000
253	ip-10-58-178-165	20081	1993	1000
254	ip-10-58-59-8	30499	1901	1000
255	ip-10-58-138-149	24433	2295	1000
256	ip-10-58-45-21	24138	1316	1000
257	ip-10-58-166-245	22470	2337	1000
258	ip-10-58-21-80	4128	2228	1000
259	ip-10-58-58-169	13730	1987	1000
260	ip-10-58-91-103	29158	2147	1000
261	ip-10-58-173-137	40346	2669	1000
262	ip-10-58-115-11	14485	1684	1000
263	ip-10-58-178-165	22006	1850	1000
264	ip-10-58-59-8	25124	2099	1000
265	ip-10-58-138-149	12196	1760	1000
266	ip-10-58-45-21	29244	2028	1000
267	ip-10-58-166-245	1961	2083	1000
268	ip-10-58-21-80	34827	2172	1000
269	ip-10-58-58-169	17353	1965	1000
270	ip-10-58-91-103	28538	1399	1000
271	ip-10-58-173-137	257	1494	1000
272	ip-10-58-115-11	19510	1775	1000
273	ip-10-58-178-165	17615	1750	1000
274	ip-10-58-59-8	15394	1802	1000
275	ip-10-58-138-149	248	1414	1000
276	ip-10-58-45-21	140	1680	1000
277	ip-10-58-166-245	21330	2058	1000
278	ip-10-58-21-80	24885	2107	1000
279	ip-10-58-58-169	9897	2437	1000
280	ip-10-58-91-103	16335	1730	1000
281	ip-10-58-173-137	8592	2077	1000
282	ip-10-58-115-11	26928	1364	1000
283	ip-10-58-178-165	17786	1619	1000
284	ip-10-58-59-8	21851	1830	1000
285	ip-10-58-138-149	5510	1532	1000
286	ip-10-58-45-21	8789	2137	1000
287	ip-10-58-166-245	11663	2013	1000
288	ip-10-58-21-80	40895	1867	1000
289	ip-10-58-58-169	8413	1727	1000
290	ip-10-58-91-103	25753	1360	1000
291	ip-10-58-173-137	4005	2274	1000
292	ip-10-58-115-11	22963	2144	1000
293	ip-10-58-178-165	31774	1783	1000
294	ip-10-58-59-8	11994	1876	1000
295	ip-10-58-138-149	18458	1917	1000
296	ip-10-58-45-21	9177	2232	1000
297	ip-10-58-166-245	22136	2455	1000
298	ip-10-58-21-80	18308	1603	1000
299	ip-10-58-58-169	17015	1980	1000
300	ip-10-58-91-103	18904	1710	1000
301	ip-10-58-173-137	17928	1967	1000
302	ip-10-58-115-11	12211	1815	1000
303	ip-10-58-178-165	33421	1348	1000
304	ip-10-58-59-8	216	1943	1000
305	ip-10-58-138-149	23606	1986	1000
306	ip-10-58-45-21	13684	2117	1000
307	ip-10-58-166-245	31823	1905	1000
308	ip-10-58-21-80	26557	2051	1000
309	ip-10-58-58-169	22772	2219	1000
310	ip-10-58-91-103	23951	1750	1000
311	ip-10-58-173-137	22818	1904	1000
312	ip-10-58-115-11	5262	1630	1000
313	ip-10-58-178-165	20417	1514	1000
314	ip-10-58-59-8	24071	2638	1000
315	ip-10-58-138-149	14553	2221	1000
316	ip-10-58-45-21	35040	1791	1000
317	ip-10-58-166-245	14299	1812	1000
318	ip-10-58-21-80	13138	1685	1000
319	ip-10-58-58-169	24114	1713	1000
320	ip-10-58-91-103	12011	1700	1000
321	ip-10-58-173-137	25587	1567	1000
322	ip-10-58-115-11	34956	1978	1000
323	ip-10-58-178-165	32044	2169	1000
