# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 965.141
# StandardDeviation: 227.522
91	ip-10-58-173-137	9320	1043	1000
92	ip-10-58-115-11	6992	1135	1000
93	ip-10-58-178-165	102	553	1000
94	ip-10-58-59-8	242	1286	1000
95	ip-10-58-138-149	218	1254	1000
96	ip-10-58-45-21	108	953	1000
97	ip-10-58-166-245	153	860	1000
98	ip-10-58-21-80	8770	641	1000
99	ip-10-58-58-169	9391	1324	1000
100	ip-10-58-91-103	188	956	1000
101	ip-10-58-173-137	206	986	1000
102	ip-10-58-115-11	433	1055	1000
103	ip-10-58-178-165	103	588	1000
104	ip-10-58-59-8	9888	684	1000
105	ip-10-58-138-149	160	755	1000
106	ip-10-58-45-21	318	1074	1000
107	ip-10-58-166-245	152	962	1000
108	ip-10-58-21-80	28492	1001	1000
109	ip-10-58-58-169	171	737	1000
110	ip-10-58-91-103	95	1297	1000
111	ip-10-58-173-137	12236	1195	1000
112	ip-10-58-115-11	160	671	1000
113	ip-10-58-178-165	253	1406	1000
114	ip-10-58-59-8	71	878	1000
115	ip-10-58-138-149	13162	965	1000
116	ip-10-58-45-21	137	757	1000
117	ip-10-58-166-245	9170	1129	1000
118	ip-10-58-21-80	57	631	1000
119	ip-10-58-58-169	101	1250	1000
120	ip-10-58-91-103	14082	1297	1000
121	ip-10-58-173-137	171	790	1000
122	ip-10-58-115-11	35781	658	1000
123	ip-10-58-178-165	120	648	1000
124	ip-10-58-59-8	88	779	1000
125	ip-10-58-138-149	79	661	1000
126	ip-10-58-45-21	180	988	1000
127	ip-10-58-166-245	4667	996	1000
128	ip-10-58-21-80	74	705	1000
129	ip-10-58-58-169	13123	793	1000
130	ip-10-58-91-103	9743	742	1000
131	ip-10-58-173-137	9403	603	1000
132	ip-10-58-115-11	175	873	1000
133	ip-10-58-178-165	120	1331	1000
134	ip-10-58-59-8	230	806	1000
135	ip-10-58-138-149	99	761	1000
136	ip-10-58-45-21	99	811	1000
137	ip-10-58-166-245	11707	823	1000
138	ip-10-58-21-80	8062	964	1000
139	ip-10-58-58-169	7812	1229	1000
140	ip-10-58-91-103	152	1160	1000
141	ip-10-58-173-137	169	689	1000
142	ip-10-58-115-11	268	999	1000
143	ip-10-58-178-165	37580	1492	1000
144	ip-10-58-59-8	21758	1168	1000
145	ip-10-58-138-149	9547	686	1000
146	ip-10-58-45-21	8827	1012	1000
147	ip-10-58-166-245	96	832	1000
148	ip-10-58-21-80	124	803	1000
149	ip-10-58-58-169	207	874	1000
150	ip-10-58-91-103	125	869	1000
151	ip-10-58-173-137	9787	684	1000
152	ip-10-58-115-11	84	528	1000
153	ip-10-58-178-165	12550	1096	1000
154	ip-10-58-59-8	182	690	1000
155	ip-10-58-138-149	93	618	1000
156	ip-10-58-45-21	307	966	1000
157	ip-10-58-166-245	195	1266	1000
158	ip-10-58-21-80	11963	1023	1000
159	ip-10-58-58-169	139	867	1000
160	ip-10-58-91-103	9138	885	1000
161	ip-10-58-173-137	9829	1123	1000
162	ip-10-58-115-11	9094	1175	1000
163	ip-10-58-178-165	89	990	1000
164	ip-10-58-59-8	276	1038	1000
165	ip-10-58-138-149	211	1264	1000
166	ip-10-58-45-21	72	993	1000
167	ip-10-58-166-245	244	1095	1000
168	ip-10-58-21-80	189	559	1000
169	ip-10-58-58-169	130	899	1000
170	ip-10-58-91-103	16070	1423	1000
171	ip-10-58-173-137	111	567	1000
172	ip-10-58-115-11	186	1155	1000
173	ip-10-58-178-165	144	1362	1000
174	ip-10-58-59-8	8577	858	1000
175	ip-10-58-138-149	24139	1215	1000
176	ip-10-58-45-21	114	822	1000
177	ip-10-58-166-245	140	739	1000
178	ip-10-58-21-80	12279	1014	1000
179	ip-10-58-58-169	225	1308	1000
180	ip-10-58-91-103	25085	813	1000
181	ip-10-58-173-137	13164	1334	1000
182	ip-10-58-115-11	309	1315	1000
183	ip-10-58-178-165	200	678	1000
184	ip-10-58-59-8	11372	1515	1000
185	ip-10-58-138-149	257	1061	1000
186	ip-10-58-45-21	200	924	1000
187	ip-10-58-166-245	186	1027	1000
188	ip-10-58-21-80	28925	957	1000
189	ip-10-58-58-169	5729	1310	1000
190	ip-10-58-91-103	10266	1232	1000
191	ip-10-58-173-137	237	789	1000
192	ip-10-58-115-11	153	884	1000
193	ip-10-58-178-165	128	906	1000
194	ip-10-58-59-8	471	1025	1000
195	ip-10-58-138-149	143	811	1000
196	ip-10-58-45-21	251	887	1000
197	ip-10-58-166-245	8212	1285	1000
198	ip-10-58-21-80	7485	1178	1000
199	ip-10-58-58-169	30061	999	1000
200	ip-10-58-91-103	6999	1299	1000
201	ip-10-58-173-137	117	482	1000
202	ip-10-58-115-11	11819	1444	1000
203	ip-10-58-178-165	110	684	1000
204	ip-10-58-59-8	222	1068	1000
205	ip-10-58-138-149	85	876	1000
206	ip-10-58-45-21	9861	1196	1000
207	ip-10-58-166-245	77	866	1000
208	ip-10-58-21-80	10530	857	1000
209	ip-10-58-58-169	119	1174	1000
210	ip-10-58-91-103	141	819	1000
211	ip-10-58-173-137	187	1321	1000
212	ip-10-58-115-11	12186	985	1000
213	ip-10-58-178-165	113	803	1000
214	ip-10-58-59-8	198	1007	1000
215	ip-10-58-138-149	139	993	1000
216	ip-10-58-45-21	9282	815	1000
217	ip-10-58-166-245	10860	925	1000
218	ip-10-58-21-80	259	988	1000
219	ip-10-58-58-169	131	708	1000
220	ip-10-58-91-103	153	1025	1000
221	ip-10-58-173-137	10014	898	1000
222	ip-10-58-115-11	119	1044	1000
223	ip-10-58-178-165	207	809	1000
224	ip-10-58-59-8	61	837	1000
225	ip-10-58-138-149	201	1115	1000
226	ip-10-58-45-21	14721	939	1000
227	ip-10-58-166-245	118	865	1000
228	ip-10-58-21-80	23432	1173	1000
229	ip-10-58-58-169	114	937	1000
230	ip-10-58-91-103	132	859	1000
231	ip-10-58-173-137	180	1069	1000
232	ip-10-58-115-11	197	1384	1000
233	ip-10-58-178-165	147	692	1000
234	ip-10-58-59-8	311	1252	1000
235	ip-10-58-138-149	31830	1077	1000
236	ip-10-58-45-21	113	971	1000
237	ip-10-58-166-245	108	960	1000
238	ip-10-58-21-80	9202	1041	1000
239	ip-10-58-58-169	347	1008	1000
240	ip-10-58-91-103	155	652	1000
241	ip-10-58-173-137	9313	1216	1000
242	ip-10-58-115-11	10280	1233	1000
243	ip-10-58-178-165	244	1287	1000
244	ip-10-58-59-8	4472	1244	1000
245	ip-10-58-138-149	175	648	1000
246	ip-10-58-45-21	14464	1272	1000
247	ip-10-58-166-245	92	948	1000
248	ip-10-58-21-80	185	773	1000
249	ip-10-58-58-169	108	591	1000
250	ip-10-58-91-103	141	860	1000
251	ip-10-58-173-137	8145	459	1000
252	ip-10-58-115-11	207	1100	1000
253	ip-10-58-178-165	194	899	1000
254	ip-10-58-59-8	10020	1057	1000
255	ip-10-58-138-149	356	1222	1000
256	ip-10-58-45-21	6996	1145	1000
257	ip-10-58-166-245	144	859	1000
258	ip-10-58-21-80	9214	871	1000
259	ip-10-58-58-169	8926	1239	1000
260	ip-10-58-91-103	182	1050	1000
261	ip-10-58-173-137	146	575	1000
262	ip-10-58-115-11	239	877	1000
263	ip-10-58-178-165	178	1066	1000
264	ip-10-58-59-8	15610	624	1000
265	ip-10-58-138-149	265	1066	1000
266	ip-10-58-45-21	208	948	1000
267	ip-10-58-166-245	92	1141	1000
268	ip-10-58-21-80	139	889	1000
269	ip-10-58-58-169	108	826	1000
270	ip-10-58-91-103	10708	1226	1000
271	ip-10-58-173-137	11741	1341	1000
272	ip-10-58-115-11	209	1231	1000
273	ip-10-58-178-165	7111	1280	1000
274	ip-10-58-59-8	163	1034	1000
275	ip-10-58-138-149	10592	1296	1000
276	ip-10-58-45-21	215	1115	1000
277	ip-10-58-166-245	10572	1196	1000
278	ip-10-58-21-80	12027	787	1000
279	ip-10-58-58-169	6338	958	1000
280	ip-10-58-91-103	110	738	1000
281	ip-10-58-173-137	179	1153	1000
282	ip-10-58-115-11	118	970	1000
283	ip-10-58-178-165	14783	766	1000
284	ip-10-58-59-8	116	1031	1000
285	ip-10-58-138-149	24839	1028	1000
286	ip-10-58-45-21	169	1339	1000
287	ip-10-58-166-245	7817	1270	1000
288	ip-10-58-21-80	8935	1427	1000
289	ip-10-58-58-169	172	854	1000
290	ip-10-58-91-103	114	804	1000
291	ip-10-58-173-137	7830	1507	1000
292	ip-10-58-115-11	1372	1176	1000
293	ip-10-58-178-165	290	1339	1000
294	ip-10-58-59-8	12222	1058	1000
295	ip-10-58-138-149	291	1328	1000
296	ip-10-58-45-21	143	1110	1000
297	ip-10-58-166-245	212	1029	1000
298	ip-10-58-21-80	115	995	1000
299	ip-10-58-58-169	116	805	1000
300	ip-10-58-91-103	12137	1224	1000
301	ip-10-58-173-137	726	1102	1000
302	ip-10-58-115-11	169	594	1000
303	ip-10-58-178-165	6098	1262	1000
304	ip-10-58-59-8	9411	1173	1000
305	ip-10-58-138-149	447	925	1000
306	ip-10-58-45-21	120	938	1000
307	ip-10-58-166-245	187	931	1000
308	ip-10-58-21-80	7760	1110	1000
309	ip-10-58-58-169	7461	1296	1000
310	ip-10-58-91-103	314	745	1000
311	ip-10-58-173-137	103	380	1000
312	ip-10-58-115-11	161	1076	1000
313	ip-10-58-178-165	168	1321	1000
314	ip-10-58-59-8	1023	1226	1000
315	ip-10-58-138-149	112	889	1000
316	ip-10-58-45-21	183	1297	1000
317	ip-10-58-166-245	8465	907	1000
318	ip-10-58-21-80	10928	1285	1000
319	ip-10-58-58-169	133	880	1000
